0	0	0	0	397	399	398	397	391	379	368	362
366	375	387	396	397	399	0	0	391	379	368	0
366	375	387	0	0	0	0	397	391	379	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
366	375	387	396	397	0	0	0	0	0	368	0
366	374	387	396	397	399	398	0	0	0	0	0
366	374	387	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	397	0	0	0	0
366	375	0	396	397	399	0	0	0	0	0	0
0	0	0	0	0	0	398	397	391	379	368	362
0	0	0	0	0	0	0	397	391	379	368	362
366	375	0	0	0	0	0	0	391	379	368	362
366	0	0	0	0	0	398	397	391	379	368	362
366	375	387	396	397	399	398	397	391	379	368	362
366	375	387	396	397	399	398	0	0	0	0	0
366	375	387	396	397	399	398	397	391	379	368	362
0	0	0	0	0	399	398	397	391	0	0	0
366	374	387	0	0	0	0	0	0	0	0	362
366	374	387	396	397	0	0	0	0	0	0	0
366	374	0	0	0	0	0	397	391	379	368	362
0	0	0	0	0	0	398	397	391	379	368	362
0	0	0	0	0	399	398	397	391	379	368	362
366	374	387	0	0	0	0	0	0	0	0	0
366	374	386	395	396	0	0	0	0	0	0	362
366	374	385	392	348	387	397	397	391	379	368	362
366	374	385	392	0	0	0	0	0	0	0	362
366	374	0	0	0	0	0	397	0	0	0	0
0	0	0	0	0	397	397	397	391	379	368	362
0	0	0	0	0	397	0	0	0	0	0	0
366	374	386	393	394	398	398	397	391	0	0	0
366	374	0	0	0	0	0	0	0	379	0	0
366	374	0	0	0	0	0	0	0	0	368	362
366	374	0	0	0	0	397	396	390	378	368	0
366	374	387	395	396	398	398	397	391	0	0	0
0	0	0	395	397	399	398	397	391	379	368	0
366	371	386	395	397	399	398	397	391	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	396	397	399	398	397	391	379	0	0
366	374	387	0	0	0	0	0	391	379	368	362
0	0	0	0	0	0	0	0	391	0	0	0
362	372	386	396	0	0	0	0	0	0	0	362
366	375	387	396	397	399	398	397	391	379	0	0
0	0	0	0	0	0	0	0	391	379	368	362
366	375	387	0	0	0	0	0	0	0	0	362
366	375	387	396	397	399	398	397	391	379	368	363
0	0	0	0	0	399	398	0	0	0	0	0
366	375	387	396	397	399	398	397	391	0	0	0
366	374	387	396	397	0	0	0	0	0	368	362
345	374	0	0	0	0	0	0	391	379	0	0
366	374	387	395	397	399	398	397	391	379	368	362
366	375	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	379	368	362
366	375	387	396	398	399	398	397	391	379	368	0
0	0	0	0	397	400	398	0	0	0	0	0
366	375	0	0	0	0	0	397	391	379	368	362
0	0	0	0	0	399	0	0	0	0	0	0
365	374	0	0	0	0	0	397	391	379	368	362
366	375	0	0	0	0	396	396	391	379	0	0
366	375	387	396	397	399	398	397	391	378	0	0
366	375	387	396	0	0	0	0	391	379	368	362
364	374	387	396	397	399	398	397	0	0	0	0
364	374	0	0	0	0	0	0	0	0	0	362
366	374	386	395	397	399	398	397	391	379	368	362
0	0	0	0	0	0	398	397	389	0	0	0
366	374	387	396	397	0	0	397	391	379	368	362
366	375	387	396	397	400	398	397	391	379	368	362
0	0	0	0	0	400	0	0	0	0	368	362
366	375	387	396	0	0	0	0	0	0	0	0
0	0	0	0	0	400	398	397	391	379	368	362
366	0	0	0	0	0	0	397	391	0	0	0
366	375	0	0	0	0	0	0	0	0	0	0
366	375	387	396	397	400	398	397	391	379	0	0
366	375	387	396	398	0	0	0	0	0	368	362
366	375	387	396	397	400	398	398	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
