352	352	0	0	0	0	0	0	0	0	0	0
0	0	0	384	384	384	384	384	384	352	352	352
0	0	384	384	384	384	384	384	384	352	352	352
352	352	0	0	0	0	0	0	0	0	0	0
352	352	384	384	384	384	384	384	384	352	352	352
0	0	0	384	384	384	384	384	384	352	352	352
352	0	0	0	0	0	0	384	0	0	352	352
352	352	0	0	0	0	0	0	0	0	0	0
352	352	384	384	384	384	0	0	0	0	0	0
0	0	0	0	0	0	384	384	384	352	0	0
352	352	384	384	384	384	384	384	384	352	0	0
352	352	384	384	384	0	0	0	0	0	0	0
352	352	384	384	384	384	384	384	384	352	352	352
352	352	384	384	384	384	384	384	384	352	0	0
352	352	384	384	384	384	384	384	384	352	352	352
0	0	0	0	0	0	384	384	384	352	352	352
0	0	0	0	0	384	384	384	384	352	352	352
0	352	384	384	384	384	384	384	384	352	352	352
0	0	384	384	0	0	0	0	0	352	352	352
0	0	384	0	0	0	0	384	384	0	0	0
352	0	0	0	0	0	384	384	384	352	352	0
352	352	384	384	0	0	0	0	0	0	352	352
352	352	384	384	384	384	384	0	0	0	0	0
0	0	0	384	0	0	0	0	0	0	0	0
352	352	384	384	384	0	0	0	0	0	0	0
0	0	0	0	288	0	0	0	0	0	0	0
352	352	384	384	288	384	0	0	0	0	0	352
0	352	384	384	320	384	384	384	384	352	352	352
352	352	384	0	0	0	0	0	0	0	0	0
0	0	384	384	352	0	0	0	0	0	0	0
0	0	384	384	384	384	384	384	384	352	352	352
0	0	0	0	0	0	0	0	384	0	0	0
352	352	384	384	384	384	384	384	0	0	0	0
0	0	0	384	384	384	384	384	384	352	352	352
0	0	384	384	384	384	0	0	0	0	0	0
0	0	0	384	384	384	384	384	384	352	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	384	384	384	384	384	384	384	0	0	0
0	0	384	384	384	384	384	384	384	352	352	352
352	352	384	384	0	0	0	0	0	0	0	0
0	352	384	384	384	0	0	0	0	0	352	352
352	352	384	384	384	0	0	0	0	0	0	0
0	0	384	384	384	0	0	0	0	0	0	0
352	352	384	0	0	0	0	0	0	0	352	352
352	352	384	384	0	0	0	384	384	352	352	352
352	352	384	384	384	384	384	384	384	352	352	352
352	352	384	384	384	384	384	384	384	352	352	0
0	0	0	0	0	0	0	0	0	0	0	0
352	352	384	384	384	384	384	384	384	352	352	352
0	0	0	0	0	0	384	384	384	352	352	0
0	0	0	0	0	0	0	0	0	0	0	0
352	352	384	384	384	384	384	384	384	0	0	0
352	352	384	384	384	384	384	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
352	0	0	0	384	384	384	384	0	0	0	0
0	0	0	384	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
352	352	384	384	384	384	384	384	384	0	0	0
0	0	0	384	384	0	0	0	0	0	0	352
0	0	384	384	384	384	384	384	384	352	352	352
352	0	0	0	0	0	0	384	384	0	0	0
0	0	0	0	0	384	384	384	384	352	352	352
0	0	0	0	0	384	384	384	384	352	352	352
352	352	384	384	384	384	384	384	384	352	0	0
0	352	384	384	384	384	384	384	384	352	352	352
352	352	384	384	384	384	384	0	0	0	0	0
352	352	384	384	384	384	384	384	384	352	352	0
0	0	0	0	0	384	384	384	384	352	352	352
352	352	384	384	384	384	384	0	0	0	0	0
352	352	384	384	384	384	384	0	0	0	0	0
0	352	384	384	384	384	384	0	0	0	0	0
352	0	0	0	0	0	384	384	0	0	0	0
0	352	384	384	384	384	384	384	0	0	0	0
352	352	384	384	384	384	384	384	384	352	352	352
352	352	384	0	0	0	0	0	0	0	0	0
352	352	384	384	384	384	384	384	384	352	352	352
