117,376,389,398,399,0,0,0,0,0,0,0
117,0,0,0,399,401,0,0,0,0,0,0
119,382,396,404,406,408,407,405,398,385,375,369
117,376,389,398,0,0,400,399,391,379,368,362
119,382,396,405,0,0,0,0,391,379,368,362
117,376,389,0,0,0,0,0,0,0,0,362
117,376,389,398,399,401,0,0,0,0,0,362
117,376,389,398,0,0,0,0,0,379,368,362
117,376,389,398,400,402,0,0,0,0,0,0
117,376,0,0,0,0,0,399,391,379,368,362
117,376,389,398,0,0,0,0,0,0,0,0
119,382,395,404,406,408,407,405,398,385,375,369
117,376,389,398,0,0,0,0,391,379,368,0
120,382,396,405,0,0,0,0,391,379,0,0
119,382,395,404,406,408,0,0,0,0,0,362
117,376,389,398,399,401,400,399,0,0,0,0
120,382,396,405,406,0,0,0,0,0,0,0
0,0,0,0,0,0,400,399,391,379,368,0
119,382,395,0,0,0,0,399,391,0,0,0
119,382,0,0,0,0,0,399,391,379,368,0
119,382,395,405,406,408,407,0,0,0,0,362
119,382,395,405,406,408,407,405,398,385,375,369
118,382,395,405,406,408,407,405,398,385,375,369
118,382,396,405,0,0,0,0,0,0,0,0
116,376,389,398,400,0,0,0,0,379,368,362
116,376,389,398,400,402,400,399,391,379,0,0
118,382,395,0,0,0,0,0,0,379,0,0
116,376,389,0,0,0,0,0,391,379,368,362
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,391,379,368,362
117,376,389,0,0,401,400,399,391,379,368,362
118,382,395,405,406,408,407,405,0,0,0,0
0,0,0,0,0,0,0,399,0,0,0,0
0,0,0,398,400,401,0,399,391,379,0,0
118,382,395,404,0,0,0,0,0,379,368,362
0,0,0,0,0,0,0,399,391,0,0,0
116,0,0,0,0,0,400,399,391,379,368,0
118,382,396,405,406,408,407,405,398,385,375,369
116,376,0,0,0,0,0,0,0,0,0,362
116,376,389,398,400,0,0,0,0,379,368,362
117,382,395,405,406,408,0,0,0,0,0,362
117,382,395,405,406,408,407,405,398,385,375,369
116,376,0,0,0,0,0,399,391,379,368,362
115,376,389,398,0,0,0,0,0,0,0,362
95,382,395,404,406,408,407,405,398,385,375,369
74,376,389,398,399,0,0,0,0,0,0,0
58,376,389,398,399,402,0,0,0,0,0,362
49,382,395,405,406,0,0,0,0,379,0,0
44,376,389,398,400,401,400,399,391,379,368,362
44,382,395,0,0,0,0,0,0,0,368,362
44,382,0,0,0,0,0,0,0,379,368,362
43,382,395,404,406,408,407,405,398,385,375,369
43,382,0,0,0,0,0,0,0,379,368,362
0,376,389,0,0,0,0,0,391,379,368,362
44,382,395,404,406,408,407,405,398,385,375,0
44,0,0,0,0,0,0,399,391,379,368,363
43,376,389,398,0,0,0,0,0,379,368,362
44,382,396,404,406,408,407,405,398,385,375,369
0,0,0,0,0,0,0,0,0,0,0,0
43,382,395,405,406,0,400,0,0,0,0,0
44,0,0,0,0,0,400,399,391,379,368,362
0,0,0,0,400,401,400,399,391,379,368,0
44,376,389,398,0,0,0,0,391,379,0,0
0,0,0,0,0,401,400,399,391,379,368,362
0,0,0,0,0,401,0,0,0,0,0,0
43,382,395,404,406,408,407,405,0,0,0,0
0,0,0,0,0,401,400,399,0,0,0,0
42,382,395,405,406,408,407,405,398,385,375,369
43,382,395,405,406,408,407,405,398,385,0,0
45,382,395,405,406,408,407,405,398,385,0,0
118,382,396,405,0,0,0,0,0,379,368,362
45,0,0,0,0,0,0,0,0,0,368,362
0,0,0,0,0,0,0,399,391,379,368,362
41,376,0,0,399,401,400,399,0,0,0,0
42,382,395,404,0,0,0,0,0,379,368,362
41,376,389,398,400,402,400,0,0,0,0,362
0,0,0,0,400,401,400,399,391,379,368,0
41,376,389,398,399,0,0,0,0,0,368,362
0,0,0,0,400,402,400,399,0,0,0,0
42,382,395,404,406,408,407,405,398,0,0,0
41,382,0,0,0,0,0,399,391,379,368,362
41,376,389,398,399,401,400,399,391,379,368,362
40,376,389,398,399,401,400,399,0,0,0,0
40,376,389,398,400,402,400,399,391,379,368,362
41,382,395,405,406,408,407,405,398,385,375,369
41,382,395,404,406,408,407,405,398,385,375,369
41,382,395,404,406,408,0,0,0,0,368,362
41,382,395,405,0,0,0,0,0,379,0,0
0,0,0,0,0,0,400,399,391,379,368,362
0,0,0,398,399,402,400,399,391,379,0,0
41,376,0,0,0,0,0,399,391,379,368,362
114,376,389,398,399,0,0,399,391,379,368,0
114,376,389,398,0,0,0,0,0,379,368,362
113,376,389,398,400,402,400,399,391,0,0,0
0,0,389,398,399,401,400,399,391,379,368,362
92,0,0,0,0,0,0,0,0,379,0,0
83,382,395,405,0,0,0,0,0,0,0,0
73,376,389,398,399,402,400,399,391,379,368,362
0,0,0,0,0,0,0,399,391,379,368,0
78,382,395,404,406,0,0,0,0,0,368,362
48,382,395,405,406,0,0,0,0,379,0,0
71,376,389,0,0,0,0,0,0,0,0,362
0,0,0,0,0,0,0,0,0,0,368,362
57,382,0,0,0,0,0,0,0,379,368,362
102,382,395,405,406,408,407,405,398,385,0,0
112,382,395,405,406,408,407,405,398,385,375,369
0,0,0,398,400,401,400,399,0,0,0,0
92,376,389,398,400,402,400,399,391,379,368,362
76,382,395,405,406,408,407,405,398,0,0,0
74,382,395,405,406,0,400,0,0,0,0,362
61,383,396,405,406,408,0,0,0,0,368,362
0,0,0,0,400,401,0,0,0,0,0,362
45,382,395,0,0,0,0,0,391,0,0,0
43,382,396,405,406,408,407,405,398,385,0,0
44,382,395,404,406,0,0,0,0,379,368,362
44,382,395,405,406,408,407,405,0,0,0,0
113,376,395,405,406,0,0,0,0,0,368,362
0,0,0,398,400,402,0,0,0,0,0,362
0,0,0,0,400,401,400,0,0,0,0,362
0,0,0,0,400,402,0,0,0,0,0,362
117,0,0,0,0,0,0,0,0,379,368,362
45,376,0,0,0,0,400,399,391,0,0,0
116,382,396,404,406,408,407,0,0,0,0,362
